Product code,Bureau of Meteorology station number,Year,Month,Day,Rainfall amount (millimetres),Period over which rainfall was measured (days),Quality
IDCJAC0009,66214,2022,1,1,1,1,N
IDCJAC0009,66214,2022,1,2,5,1,N
IDCJAC0009,66214,2022,1,3,10,1,N
IDCJAC0009,66214,2022,1,4,20,1,N
IDCJAC0009,66214,2022,1,5,15,1,N
IDCJAC0009,66214,2022,1,6,0,1,N
IDCJAC0009,66214,2022,1,7,1,1,N
IDCJAC0009,66214,2022,1,8,1,1,N
IDCJAC0009,66214,2022,1,9,5,1,N
IDCJAC0009,66214,2022,1,10,10,1,N
IDCJAC0009,66214,2022,1,11,20,1,N
IDCJAC0009,66214,2022,1,12,15,1,N
IDCJAC0009,66214,2022,1,13,0,1,N
IDCJAC0009,66214,2022,1,14,47,1,N
IDCJAC0009,66214,2022,1,15,1,1,N
IDCJAC0009,66214,2022,1,16,5,1,N
IDCJAC0009,66214,2022,1,17,10,1,N
IDCJAC0009,66214,2022,1,18,20,1,N
IDCJAC0009,66214,2022,1,19,15,1,N
IDCJAC0009,66214,2022,1,20,0,1,N
IDCJAC0009,66214,2022,1,21,1.6,1,N
